ID,item_cnt_month
8634,0.025316924
8635,0.019577056
8636,0.030053884
8637,0.025316924
8638,0.0045725703
8639,0.0045725703
8640,0.009325743
8641,0.019577056
8642,0.019577056
8643,0.13637102
8644,0.02663377
8645,0.0
8646,0.0045725703
8647,0.0045725703
8648,0.0045725703
8649,0.0
8650,0.42033964
8651,0.0045725703
8652,0.0045725703
8653,0.42033964
8654,0.0
8655,0.07919267
8656,0.026943833
8657,0.13836324
8658,0.04529631
8659,0.42033964
8660,0.0045725703
8661,0.032578975
8662,0.023138642
8663,0.0
8664,0.01863262
8665,0.02663377
8666,0.037110597
8667,0.0
8668,0.026943833
8669,0.026943833
8670,0.020449191
8671,0.13637102
8672,0.0045725703
8673,0.33146948
8674,0.0045725703
8675,0.42033964
8676,0.08400664
8677,0.0045725703
8678,0.0045725703
8679,0.0045725703
8680,0.04529631
8681,0.0045725703
8682,0.084932536
8683,0.07919267
8684,0.42033964
8685,0.13637102
8686,0.074116796
8687,0.023138642
8688,0.0015228987
8689,0.13637102
8690,0.034151077
8691,0.089208424
8692,0.050568253
8693,0.13637102
8694,0.0045725703
8695,0.0682866
8696,0.0015228987
8697,0.050177097
8698,0.0045725703
8699,0.026943833
8700,0.026943833
8701,0.28229845
8702,0.019577056
8703,0.0045725703
8704,0.25295898
8705,0.42033964
8706,0.16096112
8707,0.032693744
8708,0.032693744
8709,0.025316924
8710,0.0015228987
8711,0.0045725703
8712,0.0045725703
8713,0.0
8714,0.0
8715,0.0050180256
8716,0.0015228987
8717,0.0045725703
8718,0.039750457
8719,0.0045725703
8720,0.196495
8721,0.0045725703
8722,0.0045725703
8723,0.0045725703
8724,0.026943833
8725,0.026324451
8726,0.070441335
8727,0.0
8728,0.0045725703
8729,0.0045725703
8730,0.0045725703
8731,0.028761834
8732,0.0045725703
8733,0.0045725703
8734,0.0045725703
8735,0.0045725703
8736,0.19750828
8737,0.2552356
8738,0.21650541
8739,0.21650541
8740,0.21650541
8741,0.21650541
8742,0.026943833
8743,0.0045725703
8744,0.0045725703
8745,0.034495324
8746,0.0015228987
8747,0.07463181
8748,0.03195229
8749,0.07866591
8750,0.08003557
8751,0.21650541
8752,0.037005067
8753,0.0015228987
8754,0.0045725703
8755,0.026943833
8756,0.0021069944
8757,0.03361547
8758,0.21650541
8759,0.0045725703
8760,0.15691438
8761,0.020449191
8762,0.0045725703
8763,0.16027322
8764,0.026943833
8765,0.07150152
8766,0.0045725703
8767,0.018251121
8768,0.055916965
8769,0.13847947
8770,0.06263104
8771,0.026249498
8772,0.15522125
8773,0.02915454
8774,0.2823301
8775,0.034495324
8776,0.0755474
8777,0.015194148
8778,0.08006355
8779,0.0072627664
8780,0.07081723
8781,0.00554052
8782,0.14031067
8783,0.006643951
8784,0.046176165
8785,0.10633275
8786,0.062713206
8787,0.119139224
8788,0.04515636
8789,1.1220876
8790,0.055916965
8791,0.018657207
8792,0.07919267
8793,0.08415645
8794,0.0
8795,0.19438368
8796,0.0
8797,0.0
8798,0.1629225
8799,0.07533097
8800,0.0
8801,0.3438693
8802,0.041659832
8803,0.30224156
8804,0.12529197
8805,0.022033453
8806,0.021507531
8807,0.08088222
8808,0.053437293
8809,0.1793358
8810,0.047847092
8811,0.09725264
8812,0.079128206
8813,0.19805184
8814,0.06648013
8815,0.04529631
8816,0.09919682
8817,0.0017754734
8818,0.094652236
8819,0.12552494
8820,0.021431804
8821,0.3934442
8822,0.016379833
8823,0.1613732
8824,0.056918472
8825,0.045207262
8826,0.0072627664
8827,0.102182955
8828,0.08897135
8829,0.21208295
8830,0.10142037
8831,0.01532349
8832,0.0045725703
8833,0.044915408
8834,0.09799826
8835,0.12958917
8836,0.026943833
8837,0.00554052
8838,0.021329045
8839,0.100355804
8840,0.11324003
8841,0.17851835
8842,0.01645556
8843,0.01645556
8844,0.100355804
8845,0.026943833
8846,0.026943833
8847,0.0015228987
8848,0.021329045
8849,0.14400592
8850,0.0045725703
8851,0.0015228987
8852,0.0015228987
8853,0.03952104
8854,0.05301708
8855,0.02148804
8856,0.021368563
8857,0.08643401
8858,0.026943833
8859,0.00554052
8860,0.0
8861,0.0045725703
8862,0.14725003
8863,0.003463
8864,0.0015228987
8865,0.0
8866,0.023517221
8867,0.065882415
8868,0.035194248
8869,0.11324003
8870,0.4056272
8871,0.0045725703
8872,0.0015228987
8873,0.0
8874,0.103476524
8875,0.03992963
8876,0.004660666
8877,0.0015228987
8878,0.008155793
8879,0.035194248
8880,0.024018496
8881,0.035194248
8882,0.0
8883,0.026943833
8884,0.026943833
8885,0.0045725703
8886,0.0045725703
8887,0.09530166
8888,0.0
8889,0.04529631
8890,0.0055330396
8891,0.0
8892,0.007454723
8893,0.024018496
8894,0.038734794
8895,0.0021069944
8896,0.0045725703
8897,0.06891048
8898,0.045713156
8899,0.035195798
8900,0.4056272
8901,1.4552394
8902,0.08843851
8903,0.049184293
8904,0.07766998
8905,0.015282065
8906,0.10345784
8907,0.033059478
8908,0.0045725703
8909,0.0023955107
8910,0.5275019
8911,0.08574328
8912,0.02127248
8913,0.0045725703
8914,0.008155793
8915,0.19906512
8916,0.12117633
8917,0.017466605
8918,0.21709812
8919,0.05921808
8920,0.004660666
8921,0.07913396
8922,0.24224287
8923,0.0045725703
8924,0.026943833
8925,0.00554052
8926,0.0045725703
8927,0.41874737
8928,0.02127248
8929,0.0045725703
8930,0.05105695
8931,0.035194248
8932,0.008212388
8933,0.0045725703
8934,0.0045725703
8935,0.045767367
8936,0.062713206
8937,0.09224653
8938,0.09214467
8939,0.026943833
8940,0.037135184
8941,0.07081723
8942,0.07940042
8943,0.0024027526
8944,0.0045725703
8945,0.17308214
8946,0.026943833
8947,0.107234925
8948,0.09764683
8949,0.11420846
8950,0.037630945
8951,0.018963277
8952,0.025283813
8953,0.0062274337
8954,0.0015228987
8955,0.032578975
8956,0.030335784
8957,0.0045725703
8958,0.13995144
8959,0.11280182
8960,0.054754406
8961,0.0031365156
8962,0.0023955107
8963,0.0045725703
8964,0.13376012
8965,0.0045725703
8966,0.08998451
8967,0.10299003
8968,0.13637102
8969,0.059329927
8970,0.0055330396
8971,0.0045725703
8972,0.08400664
8973,0.06265217
8974,0.13637102
8975,0.026943833
8976,0.07919267
8977,0.113004714
8978,0.03394887
8979,0.0
8980,0.0
8981,0.0015228987
8982,0.020449191
8983,0.0045725703
8984,0.020449191
8985,0.0045725703
8986,0.0015228987
8987,0.023138642
8988,0.0015919805
8989,0.020449191
8990,0.0
8991,0.11095363
8992,0.0
8993,0.0015228987
8994,0.031995803
8995,0.0024027526
8996,0.04529631
8997,0.07015169
8998,0.035405517
8999,0.0050180256
9000,0.0045725703
9001,0.021069318
9002,0.01409632
9003,0.08400664
9004,0.0
9005,0.0045725703
9006,0.0
9007,1.4552394
9008,0.044885963
9009,7.4491606
9010,0.0015228987
9011,0.0015228987
9012,0.0045725703
9013,0.16159129
9014,0.0015919805
9015,0.034151077
9016,0.0
9017,0.092942625
9018,0.0015228987
9019,0.019836187
9020,0.15223733
9021,0.31774348
9022,1.3224814
9023,0.18682262
9024,0.05921808
9025,0.1609225
9026,0.0
9027,0.10651359
9028,0.033059478
9029,0.21301022
9030,0.0
9031,0.015027702
9032,0.17087328
9033,0.009279251
9034,0.05921808
9035,0.033253163
9036,0.009869516
9037,0.0814527
9038,0.0015228987
9039,0.035194248
9040,0.020449191
9041,0.031995803
9042,0.18180388
9043,0.03487137
9044,0.03730899
9045,0.08922282
9046,0.00554052
9047,0.23927197
9048,0.049367994
9049,0.0045725703
9050,0.026943833
9051,1.0048565
9052,0.0680455
9053,0.15001869
9054,0.016379833
9055,0.026943833
9056,0.14868593
9057,0.02915454
9058,0.0907425
9059,0.0
9060,0.01409632
9061,0.018657207
9062,0.039525986
9063,0.30636886
9064,0.15171808
9065,0.0045725703
9066,0.03645605
9067,0.057879657
9068,0.023551077
9069,3.9338655
9070,0.0045725703
9071,0.054098785
9072,0.0
9073,0.004660666
9074,0.2567405
9075,0.07454756
9076,0.020234287
9077,0.020234287
9078,2.283453
9079,0.02429998
9080,0.04260555
9081,0.020234287
9082,0.1381109
9083,0.10984728
9084,0.12531227
9085,0.086309135
9086,0.16094208
9087,0.09786913
9088,0.15072766
9089,0.026943833
9090,0.054098785
9091,0.0
9092,0.023303092
9093,2.9639614
9094,0.10230401
9095,0.031769812
9096,0.008212388
9097,0.055916965
9098,0.0
9099,0.013005376
9100,0.013005376
9101,0.35500085
9102,0.0015228987
9103,0.16373742
9104,0.03487137
9105,0.14180368
9106,0.0371314
9107,0.18522632
9108,0.05850175
9109,0.03487137
9110,0.037745714
9111,0.2268888
9112,0.0
9113,0.0
9114,0.0055330396
9115,0.011578828
9116,0.04042849
9117,0.08002812
9118,0.3979931
9119,0.03645605
9120,0.036110908
9121,0.026943833
9122,0.094802916
9123,0.008155793
9124,0.008155793
9125,0.008155793
9126,0.2425555
9127,0.07280359
9128,0.026943833
9129,0.042123467
9130,0.10360506
9131,0.07106036
9132,0.031477034
9133,0.012500107
9134,0.33035177
9135,0.03667876
9136,0.04529631
9137,0.051683635
9138,0.09202731
9139,0.01968345
9140,0.1956192
9141,0.041846126
9142,0.077276856
9143,0.0045725703
9144,1.1220876
9145,0.026943833
9146,0.03487137
9147,0.026943833
9148,0.08424464
9149,0.13004568
9150,0.0015228987
9151,0.0689089
9152,0.019780636
9153,0.14429855
9154,0.029136777
9155,0.049367994
9156,0.019836187
9157,0.0038367212
9158,0.08909944
9159,0.016379833
9160,0.044718087
9161,0.04260555
9162,0.0045725703
9163,0.05921808
9164,0.020234287
9165,0.09214467
9166,0.033059478
9167,0.061540157
9168,0.0045725703
9169,0.026943833
9170,0.1925444
9171,0.0045725703
9172,0.032693744
9173,0.094802916
9174,0.0
9175,0.0045725703
9176,0.12496704
9177,0.06437412
9178,0.04755634
9179,0.19328526
9180,0.0371314
9181,0.012749046
9182,0.084995985
9183,0.16988188
9184,0.055229068
9185,0.12587625
9186,0.032693744
9187,0.0045725703
9188,0.0
9189,0.036411375
9190,0.04879144
9191,0.13610321
9192,0.15691438
9193,0.05105695
9194,0.00554052
9195,0.35500085
9196,0.0045725703
9197,0.0045725703
9198,0.039355338
9199,0.0015228987
9200,0.09214467
9201,0.062137157
9202,0.0015228987
9203,0.0015228987
9204,0.050177097
9205,0.02359572
9206,0.053672224
9207,0.02887851
9208,0.018657207
9209,0.026943833
9210,0.026943833
9211,0.03649038
9212,0.023072183
9213,0.12773162
9214,0.039750457
9215,0.0045725703
9216,0.0
9217,0.0045725703
9218,0.041256756
9219,0.0045725703
9220,0.0043978095
9221,0.0
9222,0.0
9223,0.009697467
9224,0.06427005
9225,0.026189059
9226,0.0045725703
9227,0.0015228987
9228,0.117399335
9229,0.0
9230,0.0015228987
9231,0.01409632
9232,0.0045725703
9233,0.0045725703
9234,0.016017348
9235,0.07063702
9236,0.0045725703
9237,0.020234287
9238,0.09786913
9239,0.01409632
9240,0.052607328
9241,0.0045725703
9242,0.054098785
9243,0.0055330396
9244,0.054098785
9245,0.027899086
9246,0.054098785
9247,0.014953136
9248,0.02440396
9249,0.018963277
9250,0.02440396
9251,0.030335784
9252,0.0
9253,0.01189962
9254,0.021329045
9255,0.0050180256
9256,0.021329045
9257,0.026943833
9258,0.0045725703
9259,0.0
9260,0.011580199
9261,0.0055330396
9262,0.0038367212
9263,0.0015919805
9264,0.010385364
9265,0.0
9266,0.0045725703
9267,0.037005067
9268,0.0045725703
9269,0.04265645
9270,0.0045725703
9271,0.13637102
9272,0.08206758
9273,0.026943833
9274,0.0045725703
9275,0.09136823
9276,0.026943833
9277,0.02440396
9278,0.02440396
9279,0.0
9280,0.2565621
9281,0.008582711
9282,0.0045725703
9283,0.012414634
9284,0.055916965
9285,0.0045725703
9286,0.0
9287,0.026584774
9288,0.06427005
9289,0.018657207
9290,0.14968947
9291,0.025316924
9292,0.009813905
9293,0.090054095
9294,0.13637102
9295,0.20139712
9296,0.0032445788
9297,0.09214467
9298,0.0
9299,0.04759097
9300,0.0
9301,0.0
9302,0.0
9303,0.013358116
9304,0.082208365
9305,0.0072627664
9306,0.13261116
9307,0.018131822
9308,0.035194248
9309,0.084890604
9310,0.08458161
9311,0.043590307
9312,0.07193974
9313,0.082404554
9314,0.07965633
9315,0.008404493
9316,0.08909267
9317,0.0045725703
9318,0.0015228987
9319,0.0045725703
9320,0.012414634
9321,0.004660666
9322,0.020449191
9323,0.117446125
9324,0.01409632
9325,0.0015228987
9326,0.0
9327,0.0
9328,0.13225019
9329,0.33524314
9330,0.03625533
9331,0.12687954
9332,0.007158965
9333,0.008155793
9334,0.0
9335,0.16988188
9336,0.011353463
9337,0.008155793
9338,0.008155793
9339,0.11527625
9340,0.0024027526
9341,0.036997586
9342,0.0015228987
9343,0.0165658
9344,0.0
9345,0.0015228987
9346,0.0
9347,0.0
9348,0.03843361
9349,0.0015228987
9350,0.13637102
9351,0.024018496
9352,0.114132255
9353,0.0015228987
9354,0.16733956
9355,0.008404493
9356,0.03504321
9357,0.09224653
9358,0.026943833
9359,0.028761834
9360,0.042758375
9361,0.0045725703
9362,0.0
9363,0.07919267
9364,0.020234287
9365,0.03487137
9366,0.06910473
9367,0.1460796
9368,0.013005376
9369,0.05105695
9370,0.025660366
9371,0.15273142
9372,0.0015228987
9373,0.049184293
9374,0.24679434
9375,0.12111193
9376,0.0045725703
9377,0.032693744
9378,0.06265217
9379,0.045589805
9380,0.028274685
9381,0.0045725703
9382,0.0045725703
9383,0.037135184
9384,0.0045725703
9385,0.04831606
9386,0.019836187
9387,0.026943833
9388,0.0045725703
9389,0.10468677
9390,0.09426004
9391,0.017027855
9392,0.01532349
9393,0.09764683
9394,0.00078573823
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,0.0023622513
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,0.002289325
9407,0.002289325
9408,0.0
9409,0.0
9410,0.0023622513
9411,0.0
9412,0.0
9413,0.0
9414,0.0015228987
9415,0.0015228987
9416,0.0012941658
9417,0.002289325
9418,0.0
9419,0.0
9420,0.006837547
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.002289325
9426,0.004416764
9427,0.0023622513
9428,0.0
9429,0.0
9430,0.0
9431,0.002289325
9432,0.0
9433,0.002289325
9434,0.002289325
9435,0.002289325
9436,0.002289325
9437,0.002289325
9438,0.002289325
9439,0.0
9440,0.0
9441,0.0
9442,0.002289325
9443,0.0
9444,0.0
9445,0.0
9446,0.0015228987
9447,0.0
9448,0.0015228987
9449,0.0
9450,0.0
9451,0.0
9452,0.002289325
9453,0.0
9454,0.0
9455,0.002289325
9456,0.013564885
9457,0.0019209683
9458,0.0
9459,0.008281589
9460,0.0
9461,0.0
9462,0.002289325
9463,0.0
9464,0.0
9465,0.0022770464
9466,0.0074142218
9467,0.0
9468,0.0
9469,0.011168659
9470,0.0012941658
9471,0.0038367212
9472,0.0
9473,0.0045725703
9474,0.0030345023
9475,0.0
9476,0.002289325
9477,0.0015228987
9478,0.0015228987
9479,0.002289325
9480,0.002289325
9481,0.0
9482,0.0
9483,0.0
9484,0.002289325
9485,0.0045725703
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0049184263
9495,0.0
9496,0.002289325
9497,0.0
9498,0.002289325
9499,0.002289325
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.002289325
9509,0.002289325
9510,0.0049184263
9511,0.0
9512,0.0
9513,0.0
9514,0.002289325
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.002289325
9522,0.0
9523,0.002289325
9524,0.002289325
9525,0.002289325
9526,0.002289325
9527,0.0015228987
9528,0.0
9529,0.002289325
9530,0.0045725703
9531,0.0
9532,0.0074142218
9533,0.0023955107
9534,0.0043438375
9535,0.0045725703
9536,0.0015228987
9537,0.0015228987
9538,0.002289325
9539,0.0045725703
9540,0.0
9541,0.0045725703
9542,0.0
9543,0.0049184263
9544,0.0
9545,0.0
9546,0.002289325
9547,0.0
9548,0.002289325
9549,0.0
9550,0.002289325
9551,0.0
9552,0.002289325
9553,0.002289325
9554,0.002289325
9555,0.0
9556,0.0
9557,0.0038367212
9558,0.089119166
9559,0.0
9560,0.0
9561,0.002289325
9562,0.009395808
9563,0.0036467016
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.002289325
9569,0.002289325
9570,0.0
9571,0.0
9572,0.0
9573,0.002289325
9574,0.002289325
9575,0.002289325
9576,0.0
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.002289325
9582,0.0
9583,0.0
9584,0.0023622513
9585,0.0045725703
9586,0.0015228987
9587,0.0045725703
9588,0.0
9589,0.0
9590,0.0
9591,0.002289325
9592,0.0
9593,0.0045725703
9594,0.002289325
9595,0.002289325
9596,0.002289325
9597,0.002289325
9598,0.002289325
9599,0.08461326
9600,0.08461326
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0015228987
9607,0.002289325
9608,0.0
9609,0.009383529
9610,0.0
9611,0.0045725703
9612,0.08461326
9613,0.002289325
9614,0.0049184263
9615,0.0
9616,0.0045725703
9617,0.0045725703
9618,0.0045725703
9619,0.0045725703
9620,0.0045725703
9621,0.0
9622,0.002289325
9623,0.0015228987
9624,0.0015228987
9625,0.0045725703
9626,0.0
9627,0.0
9628,0.002289325
9629,0.0015228987
9630,0.002289325
9631,0.002289325
9632,0.0
9633,0.0
9634,0.0
9635,0.0045725703
9636,0.0045725703
9637,0.0023622513
9638,0.0045725703
9639,0.0045725703
9640,0.0
9641,0.0045725703
9642,0.0045725703
9643,0.0045725703
9644,0.0045725703
9645,0.0045725703
9646,0.0045725703
9647,0.0045725703
9648,0.0045725703
9649,0.0045725703
9650,0.0015228987
9651,0.0045725703
9652,0.0045725703
9653,0.0045725703
9654,0.0045725703
9655,0.0045725703
9656,0.0
9657,0.0
9658,0.0045725703
9659,0.0
9660,0.0
9661,0.0023955107
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.002289325
9668,0.0
9669,0.002289325
9670,0.0
9671,0.002289325
9672,0.0045725703
9673,0.0
9674,0.0045725703
9675,0.0045725703
9676,0.0015228987
9677,0.0045725703
9678,0.0
9679,0.0045725703
9680,0.0045725703
9681,0.0
9682,0.0
9683,0.0012941658
9684,0.0
9685,0.03028822
9686,0.0
9687,0.0
9688,0.002289325
9689,0.0
9690,0.002289325
9691,0.0015228987
9692,0.0015228987
9693,0.0
9694,0.0023622513
9695,0.0
9696,0.002289325
9697,0.002289325
9698,0.0050180256
9699,0.0015228987
9700,0.0045725703
9701,0.0045725703
9702,0.0045725703
9703,0.0045725703
9704,0.0045725703
9705,0.0
9706,0.0023622513
9707,0.04755634
9708,0.0045725703
9709,0.03923866
9710,0.060789585
9711,0.026943833
9712,0.0
9713,0.0
9714,0.002289325
9715,0.002289325
9716,0.0
9717,0.0036467016
9718,0.0
9719,0.0
9720,0.007329613
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.002289325
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0029200912
9742,0.002289325
9743,0.002289325
9744,0.002289325
9745,0.002289325
9746,0.002289325
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0015228987
9752,0.0015228987
9753,0.0023955107
9754,0.0043438375
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.008582711
9761,0.0
9762,0.0
9763,0.0015228987
9764,0.0045725703
9765,0.0015228987
9766,0.0015228987
9767,0.0015228987
9768,0.0045725703
9769,0.0
9770,0.0072627664
9771,0.002289325
9772,0.002289325
9773,0.002289325
9774,0.0
9775,0.0
9776,0.0
9777,0.002289325
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0012941658
9784,0.0
9785,0.002289325
9786,0.0
9787,0.002289325
9788,0.002289325
9789,0.002289325
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0023622513
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.002289325
9801,0.0
9802,0.0
9803,0.002289325
9804,0.0
9805,0.002289325
9806,0.0
9807,0.0
9808,0.0023622513
9809,0.002289325
9810,0.002289325
9811,0.0
9812,0.002289325
9813,0.002289325
9814,0.015341759
9815,0.0
9816,0.00086557865
9817,0.0
9818,0.002289325
9819,0.002289325
9820,0.0
9821,0.0
9822,0.002289325
9823,0.0
9824,0.002289325
9825,0.0
9826,0.009395808
9827,0.0015228987
9828,0.0015228987
9829,0.0015228987
9830,0.0015228987
9831,0.0015228987
9832,0.0050180256
9833,0.0045725703
9834,0.0072627664
9835,0.002289325
9836,0.04529631
9837,0.050502867
9838,0.47294712
9839,0.026943833
9840,0.033573598
9841,0.0015228987
9842,0.026189059
9843,0.03143841
9844,0.31540182
9845,0.0021069944
9846,0.09686068
9847,0.037135184
9848,0.0015228987
9849,0.032179624
9850,0.01409632
9851,0.020449191
9852,0.0009717643
9853,0.0072016716
9854,0.020449191
9855,0.020449191
9856,0.0
9857,0.47294712
9858,0.076238215
9859,0.12758315
9860,0.03645605
9861,0.05628887
9862,0.07919267
9863,1.3224814
9864,0.026943833
9865,0.054419965
9866,0.14429855
9867,0.03487137
9868,0.102182955
9869,0.08424464
9870,0.02915454
9871,0.036245078
9872,0.0015228987
9873,0.024018496
9874,0.0015228987
9875,0.037135184
9876,0.05921808
9877,0.042887837
9878,0.07952964
9879,0.090488374
9880,0.02663377
9881,0.055229068
9882,0.0
9883,0.0015228987
9884,0.024018496
9885,0.0045725703
9886,0.0
9887,0.024018496
9888,0.0015228987
9889,0.0050180256
9890,0.02045691
9891,0.041256756
9892,0.03677517
9893,0.015027702
9894,0.0045725703
9895,0.026943833
9896,0.026943833
9897,0.11369726
9898,0.029136777
9899,0.0086556375
9900,0.0045725703
9901,0.026943833
9902,0.030933738
9903,0.02359572
9904,0.026943833
9905,0.0015228987
9906,0.0045725703
9907,0.023517221
9908,0.03866744
9909,0.036490053
9910,0.026943833
9911,0.0015228987
9912,0.026943833
9913,0.1357399
9914,0.018657207
9915,0.035365313
9916,0.0050180256
9917,0.0
9918,0.026943833
9919,0.026943833
9920,0.004660666
9921,0.026943833
9922,0.059753895
9923,0.037135184
9924,0.0023955107
9925,0.023138642
9926,0.08348325
9927,0.0045725703
9928,0.045702487
9929,0.016379833
9930,0.03487137
9931,0.35500085
9932,0.04993412
9933,0.0023955107
9934,0.054098785
9935,0.0062274337
9936,0.054098785
9937,0.054098785
9938,0.026943833
9939,0.0045725703
9940,0.10984662
9941,0.0023955107
9942,0.0045725703
9943,0.021329045
9944,0.027779013
9945,0.0045725703
9946,0.0045725703
9947,0.0045725703
9948,0.0045725703
9949,0.03424287
9950,0.026943833
9951,0.054610282
9952,0.03198284
9953,0.026528269
9954,0.0045725703
9955,0.0045725703
9956,0.05832815
9957,0.05686626
9958,0.06158197
9959,0.10175374
9960,0.0022068024
9961,0.037061602
9962,0.061540157
9963,0.0
9964,0.0072627664
9965,0.01532349
9966,0.0045725703
9967,0.0022068024
9968,0.0045725703
9969,0.0115067065
9970,0.01409632
9971,0.02663377
9972,0.0045725703
9973,0.100355804
9974,0.055916965
9975,0.029203862
9976,0.027148783
9977,0.0
9978,0.026943833
9979,0.05921808
9980,0.04304412
9981,0.025283813
9982,0.06263104
9983,0.022416472
9984,0.0015228987
9985,0.0015228987
9986,0.026943833
9987,0.0015228987
9988,0.0015228987
9989,0.018657207
9990,0.026584774
9991,0.0045725703
9992,0.0015228987
9993,0.0045725703
9994,0.0015228987
9995,0.028761834
9996,0.0045725703
9997,0.0045725703
9998,0.02045691
9999,0.062713206
10000,0.0045725703
10001,0.0
10002,0.08400664
10003,0.0
10004,0.0045725703
10005,0.03301719
10006,0.0
10007,0.074116796
10008,0.039750457
10009,0.062713206
10010,0.0015228987
10011,0.0015228987
10012,0.08501509
10013,0.026943833
10014,0.08440381
10015,0.0
10016,0.0
10017,0.0045725703
10018,0.0045725703
10019,0.020449191
10020,0.0015228987
10021,0.0
10022,0.039750457
10023,0.0045725703
10024,0.06916645
10025,0.0045725703
10026,0.03625533
10027,0.042708516
10028,0.0055253506
10029,0.026943833
10030,0.029203862
10031,0.0045725703
10032,0.0
10033,0.009794265
10034,0.00554052
10035,0.033573598
10036,0.00554052
10037,0.00554052
10038,0.0045725703
10039,0.014202774
10040,0.0371314
10041,0.042708516
10042,0.054098785
10043,0.07965633
10044,0.009284347
10045,0.0024027526
10046,0.15203193
10047,0.0
10048,0.0045725703
10049,0.0045725703
10050,0.0072627664
10051,0.0072627664
10052,0.0
10053,0.0045725703
10054,0.0
10055,0.0
10056,0.0
10057,0.015027702
10058,0.0045725703
10059,0.0045725703
10060,0.008404493
10061,0.054098785
10062,0.0072627664
10063,0.0055330396
10064,0.023138642
10065,0.0
10066,0.0
10067,0.0121846795
10068,0.05674827
10069,0.06916645
10070,0.15691438
10071,0.0045725703
10072,0.115101814
10073,0.0045725703
10074,0.0121846795
10075,0.0121846795
10076,0.0121846795
10077,0.015027702
10078,0.046176165
10079,0.4056272
10080,0.018995345
10081,0.0
10082,0.011168659
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.020449191
10088,0.0023955107
10089,0.0045725703
10090,0.04471001
10091,0.0015228987
10092,0.032112002
10093,0.13637102
10094,0.023138642
10095,0.021329045
10096,0.023138642
10097,0.0
10098,0.15203273
10099,0.12838203
10100,0.0045725703
10101,0.018657207
10102,0.09214467
10103,0.021078646
10104,0.11071333
10105,0.0045725703
10106,0.0
10107,0.05105695
10108,0.10074693
10109,0.026943833
10110,0.026013553
10111,0.026943833
10112,0.026943833
10113,0.0045725703
10114,0.0045725703
10115,0.0015228987
10116,0.0045725703
10117,0.004660666
10118,0.02127248
10119,0.0045725703
10120,0.07577488
10121,0.02127248
10122,0.026943833
10123,0.09797153
10124,0.015352726
10125,0.0015228987
10126,0.0072627664
10127,0.026189059
10128,0.16473779
10129,0.026943833
10130,0.09214467
10131,0.01409632
10132,0.017777354
10133,0.026943833
10134,0.0015228987
10135,0.033573598
10136,0.023138642
10137,0.01059249
10138,0.0045725703
10139,0.0045725703
10140,0.008155793
10141,0.025501162
10142,0.0045725703
10143,0.026943833
10144,0.0045725703
10145,0.0045725703
10146,0.015027702
10147,0.0682866
10148,0.009431779
10149,0.01941818
10150,0.0018455088
10151,0.04260555
10152,0.041478485
10153,0.07643956
10154,0.21650541
10155,0.026943833
10156,0.0371314
10157,0.016017348
10158,0.15674406
10159,0.0064427257
10160,0.0045725703
10161,0.0
10162,0.1464124
10163,0.0045725703
10164,0.13637102
10165,0.0045725703
10166,0.0045725703
10167,0.0045725703
10168,0.046176165
10169,0.08329603
10170,0.0045725703
10171,0.03198284
10172,0.026943833
10173,0.0
10174,0.03198284
10175,0.03487137
10176,0.0045725703
10177,0.037135184
10178,0.026943833
10179,0.03198284
10180,0.0045725703
10181,0.021329045
10182,0.018455863
10183,0.026943833
10184,0.026943833
10185,0.026943833
10186,0.071469754
10187,0.01602012
10188,0.03361547
10189,0.09224653
10190,0.04529631
10191,0.05179137
10192,0.034727275
10193,0.04024622
10194,0.01645556
10195,0.08671364
10196,0.03194052
10197,0.0814527
10198,0.06401563
10199,0.032578975
10200,0.70215863
10201,0.51059425
10202,0.91149986
10203,0.6356416
10204,2.579903
10205,0.7361219
10206,1.0972964
10207,0.27702683
10208,0.65411305
10209,1.6450902
10210,4.633268
10211,0.021963954
